conservation_code_state,conservation_list_state,conservation_category_state,conservation_categories_state,conservation_criteria_state,name_id,taxonomic_name,field_code,vernacular_names
,,,,,25266,Simoselaps bertholdi (Jan),SIMBER,Jan's Banded Snake
,,,,,25267,Simoselaps littoralis (Storr),SIMLIT,West Coast Banded Snake
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25268,Simoselaps minimus (Worrell),SIMMIN,Dampierland Burrowing Snake
,,,,,25305,Simoselaps anomalus (Sternfeld),SIMANO,Desert Banded Snake
,,,,,25269,Suta fasciata (Rosen),SUTFAS,Rosen's Snake
,,,,,25306,Suta ordensis (Storr),SUTORD,Ord Snake
,,,,,25307,Suta punctata (Boulenger),SUTPUN,Spotted Snake
,,,,,25308,Suta suta (Peters),SUTSUT,Myall or Curl Snake
,,,,,50513,"Suta gaikhorstorum (Maryan, Brennan & Hutchinson)",SUTGAI,Pilbara hooded snake
,,,,,25309,Vermicella intermedia (Keogh & Smith),VERINT,
,,,,,25310,Vermicella multifasciata (Longman),VERMUL,
,,,,,25311,Vermicella snelli (Storr),VERSNE,
,,,,,24980,Christinus marmoratus (Gray),CHRMAR,Marbled Gecko
,,,,,25233,Christinus alexanderi (Storr),CHRALE,Southern Gecko
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,48366,Christinus sp. 'Cape Le Grand',CHRSP.,Cape Le Grand gecko
,,,,,24952,Gehyra australis (Gray),GEHAUS,
,,,,,24953,Gehyra montium (Storr),GEHMON,
,,,,,24954,Gehyra nana (Storr),GEHNAN,
,,,,,24955,Gehyra occidentalis (King),GEHOCC,
,,,,,24956,Gehyra pilbara (Mitchell),GEHPIL,
,,,,,24957,Gehyra purpurascens (Storr),GEHPUR,
,,,,,24958,Gehyra punctata (Fry),GEHPUN,
,,,,,24959,Gehyra variegata (Dumeril & Bibron),GEHVAR,
,,,,,24960,Gehyra xenopus (Storr),GEHXEN,Large Wedge-toed Gecko
,,,,,30820,Gehyra koira subsp. ipsa (Horner),GEHKOIIPS,
,,,,,30821,Gehyra koira subsp. koira (Horner),GEHKOIKOI,
,,,,,42405,"Gehyra multiporosa (Doughty, Palmer, Sistrom, Bauer & Donnellan)",GEHMUL,Multi-pored Gecko
,,,,,42406,"Gehyra spheniscus (Doughty, Palmer, Sistrom, Bauer & Donnellan)",GEHSPH,Small Wedge-toed Gecko
,,,,,47952,"Gehyra pulingka (Hutchinson, Sistrom, Donnellan & R. Hutchinson)",GEHPUL,Rock-dwelling Gecko
,,,,,48923,"Gehyra granulum (Doughty, Palmer, Bourke, Tedeschi, Oliver & Moritz)",GEHGRA,Kimberley granular-toed gecko
,,,,,48924,"Gehyra pluraporosa (Bourke, Doughty, Tedeschi, Oliver, Myers & Moritz)",GEHPLU,Northern Kimberley gecko
,,,,,48925,"Gehyra pseudopunctata (Doughty, Bourke, Tedeschi, Oliver & Moritz)",GEHPSE,Southern Kimberley spotted gecko
,,,,,25232,Hemidactylus frenatus (Dumeril & Bibron),HEMFRE,Asian House Gecko
,,,,,24961,Heteronotia binoei (Gray),HETBIN,Bynoe's Gecko
,,,,,24962,Heteronotia spelea (Kluge),HETSPE,"Desert Cave Gecko, Pilbara Cave Gecko"
,,,,,24963,Heteronotia planiceps (Storr),HETPLA,
,,,,,44658,"Heteronotia atra (Pepper, Doughty, Fujita, Moritzi & Keogh)",HETATR,Black Pilbara Gecko
,,,,,24983,Underwoodisaurus milii (Bory),UNDMIL,Barking Gecko
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,41426,Underwoodisaurus seorsus (Doughty & Oliver),UNDSEO,Pilbara Barking Gecko
,,,,,34142,Phyllodactylus sp. 'Cape Le Grand',PHYSP.,gecko
,,,,,42389,Cyrtodactylus kimberleyensis (Bauer & Doughty),CYRKIM,Kimberley Bent-toed Gecko
,,,,,24984,Aclys concinna subsp. concinna (Storr),ACLCONCON,Javelin Legless Lizard
,,,,,24985,Aclys concinna subsp. major (Storr),ACLCONMAJ,Javelin Legless Lizard
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,24986,Aprasia fusca (Storr),APRFUS,Exmouth Worm-lizard
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,24987,Aprasia haroldi (Storr),APRHAR,Shark Bay Worm-lizard
,,,,,24988,Aprasia inaurita (Kluge),APRINA,Red-tailed Worm-lizard
,,,,,24989,Aprasia picturata (Smith & Henry),APRPIC,Black-headed Worm-lizard
,,,,,24990,Aprasia pulchella (Gray),APRPUL,Granite Worm-lizard
,,,,,24991,Aprasia repens (Fry),APRREP,Sand-plain Worm-lizard
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),,49211,Aprasia rostrata subsp. rostrata,APRROSROS,Hermite Island worm lizard
,,,,,24993,Aprasia smithi (Storr),APRSMI,Black-tipped Worm-lizard
,,,,,24994,Aprasia striolata (Lutken),APRSTR,Lined Worm-lizard
,,,,,44652,"Aprasia clairae (Maryan, How & Adams)",APRCLA,Batavia Coast Worm Lizard
,,,,,44653,"Aprasia litorea (Maryan, Bush & Adams)",APRLIT,Gnaraloo Worm Lizard
,,,,,24995,Delma australis (Kluge),DELAUS,
,,,,,24996,Delma borea (Kluge),DELBOR,
,,,,,24997,Delma butleri (Storr),DELBUT,
,,,,,24998,Delma elegans (Kluge),DELELE,
,,,,,24999,Delma grayii (Smith),DELGRA,
,,,,,25000,Delma haroldi (Storr),DELHAR,
,,,,,25001,Delma nasuta (Kluge),DELNAS,
,,,,,25002,Delma pax (Kluge),DELPAX,
,,,,,25003,Delma petersoni (Shea),DELPET,
,,,,,25004,Delma tincta (De Vis),DELTIN,
,,,,,25234,Delma fraseri subsp. petersoni (Shea),DELFRAPET,
,,,,,34125,Delma fraseri subsp. fraseri (Gray),DELFRAFRA,Fraser's Legless Lizard
,,,,,30829,"Delma tealei (Maryan, Aplin & Adams)",DELTEA,
,,,,,30830,"Delma desmosa (Maryan, Aplin & Adams)",DELDES,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,30904,Delma concinna subsp. major (Storr),DELCONMAJ,Javelin Legless Lizard (Shark Bay)
,,,,,30905,Delma concinna subsp. concinna (Kluge),DELCONCON,Javelin Legless Lizard
,,,,,47930,"Delma hebesa (Maryan, Brennan, Adams & Aplin)",DELHEB,Heath Delma
,,,,,25005,Lialis burtonis (Gray),LIABUR,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25006,Pletholax gracilis subsp. edelensis (Storr),PLEGRAEDE,Keeled Legless Lizard (Shark Bay)
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,25007,Pletholax gracilis subsp. gracilis (Cope),PLEGRAGRA,Keeled Legless Lizard
,,,,,25008,Pygopus lepidopodus (Lacepede),PYGLEP,Common Scaly Foot
,,,,,25009,Pygopus nigriceps (Fischer),PYGNIG,
,,,,,30822,"Pygopus steelescotti (James, Donnellan & Hutchinson)",PYGSTE,
,,,,,25011,Acritoscincus trilineatum (Gray),ACRTRI,Western Three-lined Skink
,,,,,42368,Acritoscincus trilineatus (Gray),ACRTRI,Western Three-lined Skink
,,,,,25012,Carlia amax (Storr),CARAMA,Two-spined Rainbow Skink
,,,,,25013,Carlia gracilis (Storr),CARGRA,Slender Rainbow Skink
,,,,,25014,Carlia johnstonei (Storr),CARJOH,Rough Brown Rainbow Skink
,,,,,25015,Carlia munda (DeVis),CARMUN,Shaded-litter Rainbow Skink
,,,,,25016,Carlia rufilatus (Storr),CARRUF,Red-sided Rainbow Skink
,,,,,25017,Carlia triacantha (Mitchell),CARTRI,Desert Rainbow Skink
,,,,,25018,Cryptoblepharus carnabyi (Storr),CRYCAR,
,,,,,25019,Cryptoblepharus megastictus (Storr),CRYMEG,
,,,,,25020,Cryptoblepharus plagiocephalus (Cocteau),CRYPLA,
,,,,,25021,Cryptoblepharus virgatus subsp. clarus (Storr),CRYVIRCLA,
,,,,,30885,Cryptoblepharus juno (Horner),CRYJUN,
,,,,,30886,Cryptoblepharus australis (Sternfeld),CRYAUS,
,,,,,30887,Cryptoblepharus exochus (Horner),CRYEXO,
,,,,,30888,Cryptoblepharus pulcher subsp. clarus (Storr),CRYPULCLA,
,,,,,30890,Cryptoblepharus ruber (Storr),CRYRUB,
,,,,,30891,Cryptoblepharus tytthos (Storr),CRYTYT,
,,,,,30892,Cryptoblepharus ustulatus (Storr),CRYUST,
,,,,,30893,Cryptoblepharus buchananii (Gray),CRYBUC,
,,,,,42383,Cryptoblepharus metallicus (Boulenger),CRYMET,
,,,,,25022,Ctenotus alacer (Storr),CTEALA,
,,,,,25023,Ctenotus alleni (Storr),CTEALL,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,25024,Ctenotus angusticeps (Storr),CTEANG," Northwestern coastal Ctenotus, Airlie Island Skink, Airlie Island Ctenotus"
,,,,,25025,Ctenotus ariadnae (Storr),CTEARI,
,,,,,25026,Ctenotus atlas (Storr),CTEATL,
,,,,,25027,Ctenotus australis (Gray),CTEAUS,
,,,,,25030,Ctenotus burbidgei (Storr),CTEBUR,
,,,,,25031,Ctenotus catenifer (Storr),CTECAT,
,,,,,25032,Ctenotus calurus (Storr),CTECAL,
,,,,,25033,Ctenotus colletti (Boulenger),CTECOL,
,,,,,42386,Ctenotus decaneurus subsp. decaneurus (Storr),CTEDECDEC,Ten-lined Ctenotus
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,42387,Ctenotus decaneurus subsp. yampiensis (Storr),CTEDECYAM,"Yampi Ctenotus, skink"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,25035,Ctenotus delli (Storr),CTEDEL,"Darling Range Heath Ctenotus, Dell's skink, Dell's Ctenotus, Darling Range southwest Ctenotus"
,,,,,25036,Ctenotus duricola (Storr),CTEDUR,
,,,,,25037,Ctenotus dux (Storr),CTEDUX,
,,,,,25038,Ctenotus ehmanni (Storr),CTEEHM,
,,,,,25039,Ctenotus fallens (Storr),CTEFAL,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,41334,Ctenotus gemmula subsp. Swan Coastal Plain population (Storr),CTEGEMSWA,"skink, Jewelled South-west Ctenotus (Swan Coastal Plain pop P3)"
,,,,,25042,Ctenotus greeri (Storr),CTEGRE,
,,,,,25044,Ctenotus hanloni (Storr),CTEHAN,
,,,,,25045,Ctenotus helenae (Storr),CTEHEL,
,,,,,25046,Ctenotus iapetus (Storr),CTEIAP,
,,,,,25047,Ctenotus impar (Storr),CTEIMP,
,,,,,25048,Ctenotus inornatus (Gray),CTEINO,
,,,,,25049,Ctenotus labillardieri (Dumeril & Bibron),CTELAB,
,,,,,25050,Ctenotus leae (Boulenger),CTELEA,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,25051,Ctenotus lancelini (Ford),CTELAN,"Lancelin Island Skink, Lancelin Island Ctenotus"
,,,,,25052,Ctenotus leonhardii (Sternfeld),CTELEO,
,,,,,25053,Ctenotus maryani (Aplin & Adams),CTEMAR,
,,,,,25054,Ctenotus mimetes (Storr),CTEMIM,
,,,,,25055,Ctenotus militaris (Storr),CTEMIL,
,,,,,25056,Ctenotus mastigura (Storr),CTEMAS,
,,,,,25057,Ctenotus nasutus (Storr),CTENAS,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25058,Ctenotus nigrilineatus (Storr),CTENIG,"Pin-striped Fine-snout Skink, Black-lined Ctenotus"
,,,,,25059,Ctenotus orientalis (Storr),CTEORI,
,,,,,34126,Ctenotus piankai subsp. duricola (Storr),CTEPIADUR,
,,,,,25063,Ctenotus pallescens (Storr),CTEPAL,
,,,,,25066,Ctenotus quattuordecimlineatus (Sternfeld),CTEQUA,
,,,,,25067,Ctenotus regius (Storr),CTEREG,
,,,,,25069,Ctenotus rufescens (Storr),CTERUF,
,,,,,25070,Ctenotus robustus (Storr),CTEROB,
,,,,,25071,Ctenotus rutilans (Storr),CTERUT,
,,,,,25072,Ctenotus rubicundus (Storr),CTERUB,
,,,,,25073,Ctenotus saxatilis (Storr),CTESAX,Rock Ctenotus
,,,,,25074,Ctenotus schomburgkii (Peters),CTESCH,
,,,,,25075,Ctenotus severus (Storr),CTESEV,
,,,,,25076,"Ctenotus septenarius (King, Horner & Fyfe)",CTESEP,
,,,,,25077,Ctenotus serventyi (Storr),CTESER,
,,,,,25078,Ctenotus tanamiensis (Storr),CTETAN,
,,,,,25079,Ctenotus tantillus (Storr),CTETAN,
,,,,,25082,Ctenotus xenopleura (Storr),CTEXEN,
,,,,,25083,Ctenotus yampiensis (Storr),CTEYAM,"skink, Yampi Ctenotus"
conservation.ConservationCategory.None,WAPS,P,[WAPS] Priority (P),,25084,Ctenotus youngsoni (Storr),CTEYOU,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,25085,Ctenotus zastictus (Storr),CTEZAS,Hamelin Ctenotus
,,,,,25028,Ctenotus brooksi subsp. brooksi (Loveridge),CTEBROBRO,
,,,,,25029,Ctenotus brooksi subsp. euclae (Storr),CTEBROEUC,
,,,,,25041,Ctenotus grandis subsp. grandis (Storr),CTEGRAGRA,
,,,,,25043,Ctenotus grandis subsp. titan (Storr),CTEGRATIT,
,,,,,25060,Ctenotus pantherinus subsp. acripes (Storr),CTEPANACR,Leopard Ctenotus
,,,,,25061,Ctenotus pantherinus subsp. calx (Storr),CTEPANCAL,Leopard Ctenotus
,,,,,25064,Ctenotus pantherinus subsp. ocellifer (Boulenger),CTEPANOCE,Leopard Ctenotus
,,,,,25065,Ctenotus pantherinus subsp. pantherinus (Peters),CTEPANPAN,Leopard Ctenotus
,,,,,25464,Ctenotus rimicola (Horner & Fischer),CTERIM,
,,,,,25080,Ctenotus uber subsp. uber (Storr),CTEUBEUBE,Spotted Ctenotus
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25081,Ctenotus uber subsp. johnstonei (Storr),CTEUBEJOH,"Spotted Ctenotus (northeast), Spotted Skink (Balgo, NE WA)"
,,,,,30823,Ctenotus euclae (Storr),CTEEUC,
,,,,,25068,Ctenotus rimacola subsp. camptris (Horner & Fischer),CTERIMCAM,
,,,,,41396,Ctenotus halysis (Horner),CTEHAL,Chained Ctenotus
,,,,,41397,Ctenotus mesotes (Horner),CTEMES,Median-striped Ctenotus
,,,,,41398,Ctenotus vagus (Horner),CTEVAG,Uneven-striped Ctenotus
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,41641,Ctenotus ora (G.M. Kay & J.S. Keogh),CTEORA,Coastal Plains Skink
,,,,,48370,Ctenotus gemmula (Swan Coastal Plain subpop.),CTEGEM,jewelled southwest Ctenotus (Swan Coastal Plain subpop.)
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,25086,Cyclodomorphus branchialis (Gunther),CYCBRA,Gilled Slender Blue-tongue Skink
,,,,,25087,Cyclodomorphus celatus (Shea & Miller),CYCCEL,Western Slender Blue-tongue
,,,,,25088,Cyclodomorphus maximus (Storr),CYCMAX,Giant Slender Blue-tongue
,,,,,25089,Cyclodomorphus melanops subsp. elongatus (Werner),CYCMELELO,Slender Blue-tongue
,,,,,25090,Cyclodomorphus melanops subsp. melanops (Stirling & Zietz),CYCMELMEL,Slender Blue-tongue
,,,,,25091,Cyclodomorphus melanops subsp. siticulosus (Shea & Miller),CYCMELSIT,Slender Blue-tongue
,,,,,25092,Egernia depressa (Gunther),EGEDEP,Southern Pygmy Spiny-tailed Skink
,,,,,25093,Egernia douglasi (Glauert),EGEDOU,
,,,,,25094,Egernia formosa (Fry),EGEFOR,
,,,,,25095,Egernia inornata (Rosen),EGEINO,Desert Skink
,,,,,25096,Egernia kingii (Gray),EGEKIN,King's Skink
,,,,,25097,Egernia kintorei (Stirling & Zietz),EGEKIN,Great Desert Skink
,,,,,25098,Egernia luctuosa (Peters),EGELUC,Western Swamp Skink
,,,,,34127,Egernia multiscutata subsp. bos (Storr),EGEMULBOS,Bull Skink
,,,,,25100,Egernia napoleonis (Gray),EGENAP,
,,,,,25101,Egernia pilbarensis (Storr),EGEPIL,Pilbara Skink
,,,,,25104,Egernia richardi (Peters),EGERIC,
,,,,,25105,Egernia striata (Sternfeld),EGESTR,Night Skink
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,25102,Egernia pulchra subsp. longicauda (Ford),EGEPULLON,Jurien Bay Skink
,,,,,25103,Egernia pulchra subsp. pulchra (Werner),EGEPULPUL,"South-western Rock Skink, Spectacled Rock Skink"
conservation.ConservationCategory.None,WAPS,P4,[WAPS] Priority (P4),,25106,Egernia stokesii subsp. stokesii (Gray),EGESTOSTO,"Gidgee Skink, Stokes' Skink, Houtman Abrolhos Is. Spiny-tailed Skink, Houtman Abrolhos Spiny-tailed Skink"
conservation.ConservationCategory.None,IUCN2012,VU,[IUCN2012] Threatened (VU),C2a(i),25107,Egernia stokesii subsp. badia (Storr),EGESTOBAD,"Gidgee Skink, Stokes' Skink, Western Spiny-tailed Skink (interior WA & Shark Bay), Western Spiny-tailed Skink"
conservation.ConservationCategory.None,IUCN1994,VU,[IUCN1994] Threatened (VU),D2,34128,Egernia stokesii subsp. aethiops (Gray),EGESTOAET,"Baudin Island Spiny-tailed Skink, Gidgee Skink, Stokes' Skink"
,,,,,34129,Egernia slateri (Storr),EGESLA,
,,,,,41406,"Egernia cygnitos (Doughty, Kealley & Donnellan)",EGECYG,Western Pilbara Spiny-tailed Skink
,,,,,41407,"Egernia eos (Doughty, Kealley & Donnellan)",EGEEOS,Central Pygmy Spiny-tailed Skink
,,,,,41408,"Egernia epsisolus (Doughty, Kealley & Donnellan)",EGEEPS,Eastern Pilbara Spiny-tailed Skink
,,,,,25108,Eremiascincus fasciolatus (Gunther),EREFAS,Narrow-banded Sand Swimmer
,,,,,25109,Eremiascincus richardsonii (Gray),ERERIC,Broad-banded Sand Swimmer
,,,,,41409,"Eremiascincus musivus (Mecke, Doughty & Donnellan)",EREMUS,Mosaic Desert Skink
,,,,,42403,Eremiascincus brongersmai (Storr),EREBRO,
,,,,,42404,Eremiascincus isolepis (Boulenger),EREISO,
,,,,,43381,Eremiascincus pallidus (Gunther),EREPAL,"Western Narrow-banded Skink, Narrow-banded Sand Swimmer"
,,,,,44657,"Eremiascincus intermedius (Mecke, Doughty & Donnellan)",EREINT,Northern Narrow-banded Skink
,,,,,48921,Eremiascincus rubiginosus (Mecke & Doughty),ERERUB,Rusty skink
,,,,,25110,Glaphyromorphus brongersmai (Storr),GLABRO,
,,,,,25111,Glaphyromorphus darwiniensis (Storr),GLADAR,
,,,,,25112,Glaphyromorphus gracilipes (Gray),GLAGRA,
,,,,,25113,Glaphyromorphus isolepis (Boulenger),GLAISO,
,,,,,34143,Glaphyromorphus 'koontoolasi',GLA'KO,skink
,,,,,25116,Hemiergis millewae (Coventry),HEMMIL,
,,,,,25119,Hemiergis quadrilineata (Dumeril & Bibron),HEMQUA,
,,,,,25114,Hemiergis initialis subsp. brookeri (Storr),HEMINIBRO,
,,,,,25115,Hemiergis initialis subsp. initialis (Werner),HEMINIINI,
,,,,,25117,Hemiergis peronii subsp. peronii (Fitzinger),HEMPERPER,
,,,,,25118,Hemiergis peronii subsp. tridactyla (Boulenger),HEMPERTRI,
,,,,,30919,Hemiergis gracilipes (Gray),HEMGRA,skink
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,49212,Hemiergis sp. koontoolasi,HEMSP.,Bunbury mulch skink
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25120,Lerista allochira (Kendrick),LERALL,Cape Range Slider
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25121,Lerista apoda (Storr),LERAPO,
,,,,,25122,Lerista arenicola (Storr),LERARE,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25123,Lerista axillaris (Storr),LERAXI,"striped-sided robust slider (Kalbarri), skink"
,,,,,25124,Lerista baynesi (Storr),LERBAY,
,,,,,25125,Lerista bipes (Fischer),LERBIP,
,,,,,25126,Lerista borealis (Storr),LERBOR,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25127,Lerista bunglebungle (Storr),LERBUN,"Bungle Bungle robust slider, skink"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25128,Lerista christinae (Storr),LERCHR,
,,,,,25129,Lerista connivens (Storr),LERCON,
,,,,,25130,Lerista desertorum (Sternfeld),LERDES,
,,,,,25131,Lerista distinguenda (Werner),LERDIS,
,,,,,25132,Lerista dorsalis (Storr),LERDOR,
,,,,,25133,Lerista elegans (Gray),LERELE,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25134,Lerista eupoda (Smith),LEREUP,"Good-legged Lerista, skink, West Coast mulga slider"
,,,,,25135,Lerista flammicauda (Storr),LERFLA,
,,,,,25136,Lerista gascoynensis (Storr),LERGAS,
,,,,,25137,Lerista gerrardii (Gray),LERGER,
,,,,,25138,Lerista griffini (Storr),LERGRI,
,,,,,25139,Lerista greeri (Storr),LERGRE,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25140,Lerista haroldi (Storr),LERHAR,"Gnaraloo mulch-slider, skink"
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25141,Lerista humphriesi (Storr),LERHUM,"taper-tailed West Coast slider (Murchison River), skink"
,,,,,25142,Lerista ips (Storr),LERIPS,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25143,Lerista kalumburu (Storr),LERKAL,"Kalumburu Kimberley slider, skink"
,,,,,25144,Lerista kendricki (Storr),LERKEN,
,,,,,25145,Lerista kennedyensis (Kendrick),LERKEN,
,,,,,25146,Lerista labialis (Storr),LERLAB,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25147,Lerista lineata (Bell),LERLIN,"Perth Slider, Lined Skink"
,,,,,25148,Lerista lineopunctulata (Dumeril & Bibron),LERLIN,
,,,,,25155,Lerista muelleri (Fischer),LERMUE,
,,,,,25156,Lerista neander (Storr),LERNEA,
,,,,,25157,Lerista nichollsi (Loveridge),LERNIC,
,,,,,25158,Lerista onsloviana (Storr),LERONS,
,,,,,25159,Lerista orientalis (DeVis),LERORI,
,,,,,25161,Lerista petersoni (Storr),LERPET,"Phantom Mole Slider, skink"
,,,,,25162,Lerista picturata (Fry),LERPIC,
,,,,,25165,Lerista praepedita (Boulenger),LERPRA,
conservation.ConservationCategory.None,IUCN2001,VU,[IUCN2001] Threatened (VU),D2,25166,Lerista praefrontalis (Greer),LERPRA,"Yampi Sandslider, Buccaneer burrowing skink"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25167,Lerista puncticauda (Storr),LERPUN,"skink, dotty-tailed robust slider (Great Victoria Desert)"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25168,Lerista quadrivincula (Shea),LERQUA,"skink, four-lined slider (Karratha), Four-chained Slider"
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25169,Lerista robusta (Storr),LERROB,"Broad-eyed Slider, skink, broad-eyed slider (Kimberley)"
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25170,Lerista separanda (Storr),LERSEP,"Dampierland plain slider, skink"
,,,,,25171,Lerista simillima (Storr),LERSIM,
,,,,,25172,Lerista stictopleura (Storr),LERSTI,
,,,,,25173,Lerista taeniata (Storr),LERTAE,
,,,,,25174,Lerista terdigitata (Parker),LERTER,
,,,,,25176,Lerista uniduo (Storr),LERUNI,"Spotted Broad-blazed Slider, skink"
,,,,,25177,Lerista varia (Storr),LERVAR,
,,,,,25178,Lerista vermicularis (Storr),LERVER,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25179,Lerista viduata (Storr),LERVID,"Ravensthorpe Range slider, skink"
,,,,,25180,Lerista walkeri (Boulenger),LERWAL,
,,,,,25181,Lerista xanthura (Storr),LERXAN,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25182,Lerista yuna (Storr),LERYUN,"Yuna broad-blazed slider, skink"
,,,,,25183,Lerista zietzi (Wells & Wellington),LERZIE,
,,,,,25149,Lerista macropisthopus subsp. macropisthopus (Werner),LERMACMAC,
conservation.ConservationCategory.None,WAPS,P2,[WAPS] Priority (P2),,25150,Lerista macropisthopus subsp. remota (Storr),LERMACREM,"unpatterned robust slider (Robertson Range), skink"
,,,,,25151,Lerista macropisthopus subsp. fusciceps (Storr),LERMACFUS,
conservation.ConservationCategory.None,WAPS,P3,[WAPS] Priority (P3),,25152,Lerista macropisthopus subsp. galea (Storr),LERMACGAL,
,,,,,25153,Lerista microtis subsp. intermedia (Storr),LERMICINT,
,,,,,25154,Lerista microtis subsp. microtis (Gray),LERMICMIC,
,,,,,25160,Lerista planiventralis subsp. decora (Storr),LERPLADEC,
,,,,,25163,Lerista planiventralis subsp. planiventralis (Lucas & Frost),LERPLAPLA,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25164,Lerista planiventralis subsp. maryani (Storr),LERPLAMAR,"Keeled Slider (NW coast Onslow to Barradale), skink, Maryan's keeled slider (Ashburton)"
,,,,,30827,Lerista tridactyla (Storr),LERTRI,
conservation.ConservationCategory.None,IUCN2012,EN,[IUCN2012] Threatened (EN),"B2a, B2b(ii), B2b(iii)",30921,Lerista nevinae (Smith & Adams),LERNEV,Nevin's slider
,,,,,30922,Lerista micra (Smith & Adams),LERMIC,
,,,,,30923,Lerista rhodonoides (Lucas & Frost),LERRHO,
,,,,,30924,Lerista rolfei (Smith & Adams),LERROL,
,,,,,30925,Lerista verhmens (Smith & Adams),LERVER,
,,,,,30926,Lerista amicorum (Smith & Adams),LERAMI,
,,,,,30927,Lerista kingi  (Smith & Adams),LERKIN,
,,,,,30928,Lerista clara (Smith & Adams),LERCLA,
,,,,,30929,Lerista jacksoni (Smith & Adams),LERJAC,
,,,,,30930,Lerista occulta (Smith & Adams),LEROCC,
,,,,,34130,Lerista maculosa (Storr),LERMAC,"Spotted Broad-blazed Slider, skink"
,,,,,34131,Lerista talpina (Storr),LERTAL,"Phantom Mole Slider, skink"
,,,,,42411,Lerista timida (DeVis),LERTIM,
,,,,,25184,Menetia greyii (Gray),MENGRE,
,,,,,25185,Menetia maini (Storr),MENMAI,
,,,,,25186,Menetia surda subsp. cresswelli (Aplin & Adams),MENSURCRE,
,,,,,25187,Menetia surda subsp. surda (Storr),MENSURSUR,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,34132,Menetia amaura (Storr),MENAMA,
,,,,,25188,Morethia adelaidensis (Boulenger),MORADE,
,,,,,25189,Morethia boulengeri (Ogilby),MORBOU,
,,,,,25190,Morethia butleri (Storr),MORBUT,
,,,,,25191,Morethia lineoocellata (Dumeril & Bibron),MORLIN,
,,,,,25192,Morethia obscura (Storr),MOROBS,
,,,,,25195,Morethia storri (Greer),MORSTO,
,,,,,25193,Morethia ruficauda subsp. exquisita (Storr),MORRUFEXQ,
,,,,,25194,Morethia ruficauda subsp. ruficauda (Lucas & Frost),MORRUFRUF,
conservation.ConservationCategory.None,WAPS,P1,[WAPS] Priority (P1),,25196,Notoscincus butleri (Storr),NOTBUT,lined soil-crevice skink (Dampier)
,,,,,25197,Notoscincus ornatus subsp. ornatus (Broom),NOTORNORN,
,,,,,25198,Notoscincus ornatus subsp. wotjulum (Glauert),NOTORNWOT,
,,,,,25199,Proablepharus reginae (Glauert),PROREG,
,,,,,25200,Proablepharus tenuis (Broom),PROTEN,
